model,vessel,date,actual,prediction
lstm,Fartøy 1,2025-11-01,2.0999999046325684,0.0
lstm,Fartøy 1,2025-12-01,0.3100000023841858,0.0
lstm,Fartøy 10,2025-11-01,0.0,0.0
lstm,Fartøy 10,2025-12-01,0.0,0.0
lstm,Fartøy 11,2025-11-01,0.0,0.0
lstm,Fartøy 11,2025-12-01,0.0,0.0
lstm,Fartøy 12,2025-11-01,0.0,0.0
lstm,Fartøy 12,2025-12-01,0.0,0.0
lstm,Fartøy 13,2025-11-01,0.0,0.0
lstm,Fartøy 13,2025-12-01,0.0,0.0
lstm,Fartøy 14,2025-11-01,0.0,0.0
lstm,Fartøy 14,2025-12-01,0.0,0.0
lstm,Fartøy 15,2025-11-01,0.0,0.0
lstm,Fartøy 15,2025-12-01,0.0,0.0
lstm,Fartøy 2,2025-11-01,10.800000190734863,0.0
lstm,Fartøy 2,2025-12-01,23.8700008392334,0.0
lstm,Fartøy 3,2025-11-01,0.0,0.0
lstm,Fartøy 3,2025-12-01,0.0,0.0
lstm,Fartøy 4,2025-11-01,6.900000095367432,0.0
lstm,Fartøy 4,2025-12-01,0.0,0.0
lstm,Fartøy 5,2025-11-01,25.200000762939453,0.0
lstm,Fartøy 5,2025-12-01,1.2400000095367432,0.0
lstm,Fartøy 6,2025-11-01,0.0,0.0
lstm,Fartøy 6,2025-12-01,0.0,0.0
lstm,Fartøy 7,2025-11-01,0.0,0.0
lstm,Fartøy 7,2025-12-01,30.3799991607666,0.0
lstm,Fartøy 8,2025-11-01,0.0,0.0
lstm,Fartøy 8,2025-12-01,0.0,0.0
lstm,Fartøy 9,2025-11-01,0.0,0.0
lstm,Fartøy 9,2025-12-01,0.0,0.0
