vessel,date,Eksponentiell glatting,LSTM,SARIMA,XGBoost
Fartøy 1,2026-04-01,0.06509661538821981,0.0,0.4574725020978,0.7973417043685913
Fartøy 10,2026-04-01,16.864833370613077,27.886028289794922,13.081575836694066,45.996341705322266
Fartøy 11,2026-04-01,16.06618927704764,21.033960342407227,3.7094099842906547,16.16398811340332
Fartøy 12,2026-04-01,0.9108333422028155,0.5905265808105469,0.6850220005416826,0.7973417043685913
Fartøy 13,2026-04-01,0.0,0.5905265808105469,0.0,0.581818163394928
Fartøy 14,2026-04-01,0.21666663502202768,0.5905265808105469,5.5066704731796624e-21,0.729387640953064
Fartøy 15,2026-04-01,1.2815001730375764,0.5905265808105469,0.06377907093539568,0.7973417043685913
Fartøy 2,2026-04-01,3.1328926761751464e-23,0.5905265808105469,9.473061784031653,0.7973417043685913
Fartøy 3,2026-04-01,1.1555000025466877,0.6183905601501465,5.576064579681392e-07,0.6725878715515137
Fartøy 4,2026-04-01,5.4000005670085995,10.632265090942383,2.374954433216672,21.552417755126953
Fartøy 5,2026-04-01,3.4901394978695928,1.0007071495056152,0.00012152227405615692,1.0829167366027832
Fartøy 6,2026-04-01,2.516667006179275,0.5905265808105469,5.810417010819302e-13,0.7973417043685913
Fartøy 7,2026-04-01,4.352168125854835,0.6865181922912598,3.572823630642991,0.23183250427246094
Fartøy 8,2026-04-01,0.14167546910162318,1.4712471961975098,0.0,1.1520922183990479
Fartøy 9,2026-04-01,0.9119215130218535,24.7252140045166,42.93297949385594,10.04177188873291
