vessel,date,Eksponentiell glatting,LSTM,SARIMA,XGBoost
Fartøy 1,2026-04-01,0.06509661538821981,0.0,0.4574725020978,0.7973417043685913
Fartøy 1,2026-05-01,0.06509661538821981,0.0,0.9666875418351781,0.0
Fartøy 1,2026-06-01,0.06509661538821981,0.0,1.3505856821178956,5.8297224044799805
Fartøy 10,2026-04-01,16.864833370613077,27.886028289794922,13.081575836694066,45.996341705322266
Fartøy 10,2026-05-01,16.864833370613077,26.7277774810791,26.018811858586805,64.76502227783203
Fartøy 10,2026-06-01,16.864833370613077,19.4925594329834,35.31513075622353,36.524497985839844
Fartøy 11,2026-04-01,16.06618927704764,21.033960342407227,3.7094099842906547,16.16398811340332
Fartøy 11,2026-05-01,16.380911295271613,18.588062286376953,0.0,22.790164947509766
Fartøy 11,2026-06-01,16.695633313495584,13.469558715820312,4.072888848332752,19.115619659423828
Fartøy 12,2026-04-01,0.9108333422028155,0.5905265808105469,0.6850220005416826,0.7973417043685913
Fartøy 12,2026-05-01,0.9108333422028155,0.0,0.3724995015724213,0.0
Fartøy 12,2026-06-01,0.9108333422028155,0.9707412719726562,2.00970088935061,5.8297224044799805
Fartøy 13,2026-04-01,0.0,0.5905265808105469,0.0,0.581818163394928
Fartøy 13,2026-05-01,0.0,0.0,0.0,0.0
Fartøy 13,2026-06-01,0.0,0.9707412719726562,0.0,5.681558132171631
Fartøy 14,2026-04-01,0.21666663502202768,0.5905265808105469,5.5066704731796624e-21,0.729387640953064
Fartøy 14,2026-05-01,0.21666663502202768,0.0,1.2750961798535588e-20,0.0
Fartøy 14,2026-06-01,0.21666663502202768,0.9707412719726562,0.0,5.761768341064453
Fartøy 15,2026-04-01,1.2815001730375764,0.5905265808105469,0.06377907093539568,0.7973417043685913
Fartøy 15,2026-05-01,1.2815001730375764,0.0,0.0,0.0
Fartøy 15,2026-06-01,1.2815001730375764,0.9707412719726562,0.0,5.8297224044799805
Fartøy 2,2026-04-01,3.1328926761751464e-23,0.5905265808105469,9.473061784031653,0.7973417043685913
Fartøy 2,2026-05-01,3.1328926761751464e-23,0.0,3.480887399760888,0.0
Fartøy 2,2026-06-01,3.1328926761751464e-23,0.9707412719726562,0.021423598095847183,5.8297224044799805
Fartøy 3,2026-04-01,1.1555000025466877,0.6183905601501465,5.576064579681392e-07,0.6725878715515137
Fartøy 3,2026-05-01,1.1555000025466877,0.010592460632324219,0.0,0.005785730201750994
Fartøy 3,2026-06-01,1.1555000025466877,0.9719886779785156,0.0,5.8297224044799805
Fartøy 4,2026-04-01,5.4000005670085995,10.632265090942383,2.374954433216672,21.552417755126953
Fartøy 4,2026-05-01,5.4000005670085995,7.260971546173096,0.0,11.205978393554688
Fartøy 4,2026-06-01,5.4000005670085995,5.624310493469238,8.519654068808455e-31,39.108028411865234
Fartøy 5,2026-04-01,3.4901394978695928,1.0007071495056152,0.00012152227405615692,1.0829167366027832
Fartøy 5,2026-05-01,3.4901394978695928,0.31211233139038086,0.0,25.823787689208984
Fartøy 5,2026-06-01,3.4901394978695928,1.1618590354919434,3.064348588774466e-19,8.409220695495605
Fartøy 6,2026-04-01,2.516667006179275,0.5905265808105469,5.810417010819302e-13,0.7973417043685913
Fartøy 6,2026-05-01,2.516667006179275,0.0,2.926203218852903e-13,0.0
Fartøy 6,2026-06-01,2.516667006179275,0.9707412719726562,0.0,6.10277795791626
Fartøy 7,2026-04-01,4.352168125854835,0.6865181922912598,3.572823630642991,0.23183250427246094
Fartøy 7,2026-05-01,4.352168125854835,0.07279634475708008,0.0,0.0
Fartøy 7,2026-06-01,4.352168125854835,1.0207829475402832,0.3783328520893261,5.408938407897949
Fartøy 8,2026-04-01,0.14167546910162318,1.4712471961975098,0.0,1.1520922183990479
Fartøy 8,2026-05-01,0.14167546910162318,0.027337074279785156,8.116436816145605,35.76102828979492
Fartøy 8,2026-06-01,0.14167546910162318,0.9979376792907715,11.117626033039077,59.21206283569336
Fartøy 9,2026-04-01,0.9119215130218535,24.7252140045166,42.93297949385594,10.04177188873291
Fartøy 9,2026-05-01,0.9119215130218535,24.57637596130371,100.0,21.494966506958008
Fartøy 9,2026-06-01,0.9119215130218535,17.821678161621094,100.0,24.097166061401367
