model,vessel,forecast_horizon,forecast_step,date,prediction
exponential_smoothing,Fartøy 1,3,1,2026-04-01,0.06509661538821981
exponential_smoothing,Fartøy 1,3,2,2026-05-01,0.06509661538821981
exponential_smoothing,Fartøy 1,3,3,2026-06-01,0.06509661538821981
exponential_smoothing,Fartøy 10,3,1,2026-04-01,16.864833370613077
exponential_smoothing,Fartøy 10,3,2,2026-05-01,16.864833370613077
exponential_smoothing,Fartøy 10,3,3,2026-06-01,16.864833370613077
exponential_smoothing,Fartøy 11,3,1,2026-04-01,16.06618927704764
exponential_smoothing,Fartøy 11,3,2,2026-05-01,16.380911295271613
exponential_smoothing,Fartøy 11,3,3,2026-06-01,16.695633313495584
exponential_smoothing,Fartøy 12,3,1,2026-04-01,0.9108333422028155
exponential_smoothing,Fartøy 12,3,2,2026-05-01,0.9108333422028155
exponential_smoothing,Fartøy 12,3,3,2026-06-01,0.9108333422028155
exponential_smoothing,Fartøy 13,3,1,2026-04-01,0.0
exponential_smoothing,Fartøy 13,3,2,2026-05-01,0.0
exponential_smoothing,Fartøy 13,3,3,2026-06-01,0.0
exponential_smoothing,Fartøy 14,3,1,2026-04-01,0.21666663502202768
exponential_smoothing,Fartøy 14,3,2,2026-05-01,0.21666663502202768
exponential_smoothing,Fartøy 14,3,3,2026-06-01,0.21666663502202768
exponential_smoothing,Fartøy 15,3,1,2026-04-01,1.2815001730375764
exponential_smoothing,Fartøy 15,3,2,2026-05-01,1.2815001730375764
exponential_smoothing,Fartøy 15,3,3,2026-06-01,1.2815001730375764
exponential_smoothing,Fartøy 2,3,1,2026-04-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,3,2,2026-05-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,3,3,2026-06-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 3,3,1,2026-04-01,1.1555000025466877
exponential_smoothing,Fartøy 3,3,2,2026-05-01,1.1555000025466877
exponential_smoothing,Fartøy 3,3,3,2026-06-01,1.1555000025466877
exponential_smoothing,Fartøy 4,3,1,2026-04-01,5.4000005670085995
exponential_smoothing,Fartøy 4,3,2,2026-05-01,5.4000005670085995
exponential_smoothing,Fartøy 4,3,3,2026-06-01,5.4000005670085995
exponential_smoothing,Fartøy 5,3,1,2026-04-01,3.4901394978695928
exponential_smoothing,Fartøy 5,3,2,2026-05-01,3.4901394978695928
exponential_smoothing,Fartøy 5,3,3,2026-06-01,3.4901394978695928
exponential_smoothing,Fartøy 6,3,1,2026-04-01,2.516667006179275
exponential_smoothing,Fartøy 6,3,2,2026-05-01,2.516667006179275
exponential_smoothing,Fartøy 6,3,3,2026-06-01,2.516667006179275
exponential_smoothing,Fartøy 7,3,1,2026-04-01,4.352168125854835
exponential_smoothing,Fartøy 7,3,2,2026-05-01,4.352168125854835
exponential_smoothing,Fartøy 7,3,3,2026-06-01,4.352168125854835
exponential_smoothing,Fartøy 8,3,1,2026-04-01,0.14167546910162318
exponential_smoothing,Fartøy 8,3,2,2026-05-01,0.14167546910162318
exponential_smoothing,Fartøy 8,3,3,2026-06-01,0.14167546910162318
exponential_smoothing,Fartøy 9,3,1,2026-04-01,0.9119215130218535
exponential_smoothing,Fartøy 9,3,2,2026-05-01,0.9119215130218535
exponential_smoothing,Fartøy 9,3,3,2026-06-01,0.9119215130218535
lstm,Fartøy 1,3,1,2026-04-01,0.0
lstm,Fartøy 1,3,2,2026-05-01,0.0
lstm,Fartøy 1,3,3,2026-06-01,0.0
lstm,Fartøy 10,3,1,2026-04-01,27.886028289794922
lstm,Fartøy 10,3,2,2026-05-01,26.7277774810791
lstm,Fartøy 10,3,3,2026-06-01,19.4925594329834
lstm,Fartøy 11,3,1,2026-04-01,21.033960342407227
lstm,Fartøy 11,3,2,2026-05-01,18.588062286376953
lstm,Fartøy 11,3,3,2026-06-01,13.469558715820312
lstm,Fartøy 12,3,1,2026-04-01,0.5905265808105469
lstm,Fartøy 12,3,2,2026-05-01,0.0
lstm,Fartøy 12,3,3,2026-06-01,0.9707412719726562
lstm,Fartøy 13,3,1,2026-04-01,0.5905265808105469
lstm,Fartøy 13,3,2,2026-05-01,0.0
lstm,Fartøy 13,3,3,2026-06-01,0.9707412719726562
lstm,Fartøy 14,3,1,2026-04-01,0.5905265808105469
lstm,Fartøy 14,3,2,2026-05-01,0.0
lstm,Fartøy 14,3,3,2026-06-01,0.9707412719726562
lstm,Fartøy 15,3,1,2026-04-01,0.5905265808105469
lstm,Fartøy 15,3,2,2026-05-01,0.0
lstm,Fartøy 15,3,3,2026-06-01,0.9707412719726562
lstm,Fartøy 2,3,1,2026-04-01,0.5905265808105469
lstm,Fartøy 2,3,2,2026-05-01,0.0
lstm,Fartøy 2,3,3,2026-06-01,0.9707412719726562
lstm,Fartøy 3,3,1,2026-04-01,0.6183905601501465
lstm,Fartøy 3,3,2,2026-05-01,0.010592460632324219
lstm,Fartøy 3,3,3,2026-06-01,0.9719886779785156
lstm,Fartøy 4,3,1,2026-04-01,10.632265090942383
lstm,Fartøy 4,3,2,2026-05-01,7.260971546173096
lstm,Fartøy 4,3,3,2026-06-01,5.624310493469238
lstm,Fartøy 5,3,1,2026-04-01,1.0007071495056152
lstm,Fartøy 5,3,2,2026-05-01,0.31211233139038086
lstm,Fartøy 5,3,3,2026-06-01,1.1618590354919434
lstm,Fartøy 6,3,1,2026-04-01,0.5905265808105469
lstm,Fartøy 6,3,2,2026-05-01,0.0
lstm,Fartøy 6,3,3,2026-06-01,0.9707412719726562
lstm,Fartøy 7,3,1,2026-04-01,0.6865181922912598
lstm,Fartøy 7,3,2,2026-05-01,0.07279634475708008
lstm,Fartøy 7,3,3,2026-06-01,1.0207829475402832
lstm,Fartøy 8,3,1,2026-04-01,1.4712471961975098
lstm,Fartøy 8,3,2,2026-05-01,0.027337074279785156
lstm,Fartøy 8,3,3,2026-06-01,0.9979376792907715
lstm,Fartøy 9,3,1,2026-04-01,24.7252140045166
lstm,Fartøy 9,3,2,2026-05-01,24.57637596130371
lstm,Fartøy 9,3,3,2026-06-01,17.821678161621094
sarima,Fartøy 1,3,1,2026-04-01,0.4574725020978
sarima,Fartøy 1,3,2,2026-05-01,0.9666875418351781
sarima,Fartøy 1,3,3,2026-06-01,1.3505856821178956
sarima,Fartøy 10,3,1,2026-04-01,13.081575836694066
sarima,Fartøy 10,3,2,2026-05-01,26.018811858586805
sarima,Fartøy 10,3,3,2026-06-01,35.31513075622353
sarima,Fartøy 11,3,1,2026-04-01,3.7094099842906547
sarima,Fartøy 11,3,2,2026-05-01,0.0
sarima,Fartøy 11,3,3,2026-06-01,4.072888848332752
sarima,Fartøy 12,3,1,2026-04-01,0.6850220005416826
sarima,Fartøy 12,3,2,2026-05-01,0.3724995015724213
sarima,Fartøy 12,3,3,2026-06-01,2.00970088935061
sarima,Fartøy 13,3,1,2026-04-01,0.0
sarima,Fartøy 13,3,2,2026-05-01,0.0
sarima,Fartøy 13,3,3,2026-06-01,0.0
sarima,Fartøy 14,3,1,2026-04-01,5.5066704731796624e-21
sarima,Fartøy 14,3,2,2026-05-01,1.2750961798535588e-20
sarima,Fartøy 14,3,3,2026-06-01,0.0
sarima,Fartøy 15,3,1,2026-04-01,0.06377907093539568
sarima,Fartøy 15,3,2,2026-05-01,0.0
sarima,Fartøy 15,3,3,2026-06-01,0.0
sarima,Fartøy 2,3,1,2026-04-01,9.473061784031653
sarima,Fartøy 2,3,2,2026-05-01,3.480887399760888
sarima,Fartøy 2,3,3,2026-06-01,0.021423598095847183
sarima,Fartøy 3,3,1,2026-04-01,5.576064579681392e-07
sarima,Fartøy 3,3,2,2026-05-01,0.0
sarima,Fartøy 3,3,3,2026-06-01,0.0
sarima,Fartøy 4,3,1,2026-04-01,2.374954433216672
sarima,Fartøy 4,3,2,2026-05-01,0.0
sarima,Fartøy 4,3,3,2026-06-01,8.519654068808455e-31
sarima,Fartøy 5,3,1,2026-04-01,0.00012152227405615692
sarima,Fartøy 5,3,2,2026-05-01,0.0
sarima,Fartøy 5,3,3,2026-06-01,3.064348588774466e-19
sarima,Fartøy 6,3,1,2026-04-01,5.810417010819302e-13
sarima,Fartøy 6,3,2,2026-05-01,2.926203218852903e-13
sarima,Fartøy 6,3,3,2026-06-01,0.0
sarima,Fartøy 7,3,1,2026-04-01,3.572823630642991
sarima,Fartøy 7,3,2,2026-05-01,0.0
sarima,Fartøy 7,3,3,2026-06-01,0.3783328520893261
sarima,Fartøy 8,3,1,2026-04-01,0.0
sarima,Fartøy 8,3,2,2026-05-01,8.116436816145605
sarima,Fartøy 8,3,3,2026-06-01,11.117626033039077
sarima,Fartøy 9,3,1,2026-04-01,42.93297949385594
sarima,Fartøy 9,3,2,2026-05-01,100.0
sarima,Fartøy 9,3,3,2026-06-01,100.0
xgboost,Fartøy 1,3,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 1,3,2,2026-05-01,0.0
xgboost,Fartøy 1,3,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 10,3,1,2026-04-01,45.996341705322266
xgboost,Fartøy 10,3,2,2026-05-01,64.76502227783203
xgboost,Fartøy 10,3,3,2026-06-01,36.524497985839844
xgboost,Fartøy 11,3,1,2026-04-01,16.16398811340332
xgboost,Fartøy 11,3,2,2026-05-01,22.790164947509766
xgboost,Fartøy 11,3,3,2026-06-01,19.115619659423828
xgboost,Fartøy 12,3,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 12,3,2,2026-05-01,0.0
xgboost,Fartøy 12,3,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 13,3,1,2026-04-01,0.581818163394928
xgboost,Fartøy 13,3,2,2026-05-01,0.0
xgboost,Fartøy 13,3,3,2026-06-01,5.681558132171631
xgboost,Fartøy 14,3,1,2026-04-01,0.729387640953064
xgboost,Fartøy 14,3,2,2026-05-01,0.0
xgboost,Fartøy 14,3,3,2026-06-01,5.761768341064453
xgboost,Fartøy 15,3,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 15,3,2,2026-05-01,0.0
xgboost,Fartøy 15,3,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 2,3,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 2,3,2,2026-05-01,0.0
xgboost,Fartøy 2,3,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 3,3,1,2026-04-01,0.6725878715515137
xgboost,Fartøy 3,3,2,2026-05-01,0.005785730201750994
xgboost,Fartøy 3,3,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 4,3,1,2026-04-01,21.552417755126953
xgboost,Fartøy 4,3,2,2026-05-01,11.205978393554688
xgboost,Fartøy 4,3,3,2026-06-01,39.108028411865234
xgboost,Fartøy 5,3,1,2026-04-01,1.0829167366027832
xgboost,Fartøy 5,3,2,2026-05-01,25.823787689208984
xgboost,Fartøy 5,3,3,2026-06-01,8.409220695495605
xgboost,Fartøy 6,3,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 6,3,2,2026-05-01,0.0
xgboost,Fartøy 6,3,3,2026-06-01,6.10277795791626
xgboost,Fartøy 7,3,1,2026-04-01,0.23183250427246094
xgboost,Fartøy 7,3,2,2026-05-01,0.0
xgboost,Fartøy 7,3,3,2026-06-01,5.408938407897949
xgboost,Fartøy 8,3,1,2026-04-01,1.1520922183990479
xgboost,Fartøy 8,3,2,2026-05-01,35.76102828979492
xgboost,Fartøy 8,3,3,2026-06-01,59.21206283569336
xgboost,Fartøy 9,3,1,2026-04-01,10.04177188873291
xgboost,Fartøy 9,3,2,2026-05-01,21.494966506958008
xgboost,Fartøy 9,3,3,2026-06-01,24.097166061401367
